scenario,latent,converged_mean,item_retained_fraction_mean,item_slope_mean,item_span_ratio_mean,item_rmse_mean,item_tail_rmse_mean,item_correlation_mean,item_se_coverage_95_mean,latent_mean_error_mean,latent_sd_error_mean,latent_wasserstein_mean,latent_quantile_mae_mean,latent_edge_mass_mean,person_bias_mean,person_rmse_mean,person_tail_rmse_mean,person_correlation_mean,person_z_mean_mean,person_z_sd_mean,person_coverage_95_mean,iterations_mean,seconds_mean,converged_sd,item_retained_fraction_sd,item_slope_sd,item_span_ratio_sd,item_rmse_sd,item_tail_rmse_sd,item_correlation_sd,item_se_coverage_95_sd,latent_mean_error_sd,latent_sd_error_sd,latent_wasserstein_sd,latent_quantile_mae_sd,latent_edge_mass_sd,person_bias_sd,person_rmse_sd,person_tail_rmse_sd,person_correlation_sd,person_z_mean_sd,person_z_sd_sd,person_coverage_95_sd,iterations_sd,seconds_sd,pass_convergence,pass_scale,pass_item_rmse,pass_retention,pass_edge_mass,pass_person_coverage,overall_pass
bimodal_adaptive,normal,1.0,0.9952736318407961,0.9707969643688074,1.0611459152941582,0.33622972319290023,0.36186781218677105,0.998670343321551,0.3838778991682914,0.06614690826829543,-0.2644646516876245,0.9830611122305315,1.1561504676704657,0.0004085080502897554,0.07018957247952658,0.5102405010467042,0.47546162867072195,0.9949936578189102,0.18608159795731444,1.3475118106827897,0.8468333333333333,142.75,4.897906541824341,0.0,0.005224192312299763,0.008068694663342193,0.02787966048876481,0.034822282921567506,0.04372751041818373,0.00024081461933627503,0.04996257077209513,0.020151854121913997,0.04062880134216413,0.022889863601932608,0.03509301713331145,5.38076544747713e-05,0.019882358857524273,0.030374053268996934,0.08761686796300286,0.00034250218490147185,0.05325459159123319,0.0794160989190522,0.028901020844391473,5.310119435667399,0.16653281446962703,True,True,True,True,True,False,False
bimodal_adaptive,empirical,1.0,0.9952736318407961,1.000436557669723,1.0573196014386337,0.18164008068294477,0.34121980230683413,0.9995329930717158,0.9200694643952394,0.001219064898979605,-0.007712999340261461,0.11782557083679066,0.17196183594607337,4.000000000000001e-300,0.003133602637009332,0.3795037809174079,0.4488079611744074,0.9962069423939216,0.005439580285067543,1.1078493093483646,0.9340333333333334,306.05,9.759641814231873,0.0,0.005224192312299763,0.008388001922634508,0.027465739190163877,0.021789209029717017,0.04775007094259985,0.00012969031968947952,0.04229881299841082,0.01660340968198457,0.044009806285941734,0.014029574929468854,0.041328765921214615,0.0,0.01683440396464114,0.008252010856066078,0.08143203738027252,0.00018880229911331315,0.05027457478893755,0.17280395181625757,0.006916291471540077,106.06377178004999,3.243861580226049,True,True,True,True,True,True,True
bimodal_small_sample,normal,1.0,0.9604477611940299,1.010679265722311,1.079577344430031,0.5154622449612557,0.7915595308032989,0.9959700474797376,0.9173200251254873,0.02971773696157774,-0.013873796176748643,0.9323238462964497,1.2853021142984453,0.0007645704705536673,0.03205956042850543,0.7661832456007036,0.9587873253234502,0.9843129658925591,0.048010005859192836,1.045376780816357,0.9390666666666666,58.6,0.7673026323318481,0.0,0.011467805111002283,0.011274702928789454,0.02894000767970389,0.025692256515017865,0.11852493434710326,0.0004737436382278456,0.02063710343048276,0.0379802813361573,0.05885800234173841,0.05039247230316654,0.07688717531417377,0.00014714411056909594,0.02793469354043429,0.02324162083169905,0.2629274870529441,0.0009971812761202358,0.03580393056962322,0.03150881360100227,0.009228483747653294,3.0504529430716896,0.03621286812687509,True,True,False,True,True,True,False
bimodal_small_sample,empirical,1.0,0.9604477611940299,1.0268519139080075,1.0708058388615025,0.4887680570313974,0.7363590678403164,0.9967893902262407,0.9362601861522964,-0.01982981735691259,0.14042934659728618,0.2636517906758499,0.29769698779121817,0.0007082623660810293,-0.012532981444476732,0.7277077670057269,1.0023445988061916,0.9862982740048883,-0.019145743864224102,1.1122721151921495,0.9245333333333333,288.25,2.7817580103874207,0.0,0.011467805111002283,0.013745076992296735,0.05180604127182058,0.047065806078081696,0.15279022899101996,0.0005446012806468411,0.02917877209699233,0.03918460406496354,0.07453633931265337,0.04813637929111835,0.09846831663825782,0.0009067214238080458,0.028804289954217757,0.025237633430885247,0.3709484176559316,0.0008725397997603312,0.0462163627605543,0.065310784273159,0.017440424910323455,191.67403113235324,1.743945409775843,True,True,False,True,True,True,False
bimodal_short_test,normal,1.0,0.9888059701492538,1.0087366717689592,1.1420819301149803,0.5504554137684488,0.87476797620987,0.9955732411293093,0.7307860019522809,0.07716841521466798,-0.10778331805448263,0.9445991953014667,1.2015062166120665,0.0006230123998700257,0.07608214249205113,1.1064117076302904,1.302553146655557,0.9673606951210678,0.08066910417130763,1.0764826596310662,0.9298,68.1,1.544108247756958,0.0,0.007374887198485315,0.009159062556114246,0.021163898920228144,0.03309370913766794,0.09844964680303679,0.0005616449655663574,0.03356885703543806,0.03846112982166426,0.044577219582471315,0.028045400303093587,0.04564418494544186,8.734772426762092e-05,0.036455985589971235,0.017386770301843258,0.17895465317425602,0.0012558116581684279,0.036155181319687334,0.02228515484463334,0.007777911444131283,2.673456268775055,0.054701560176610625,True,True,False,True,True,True,False
bimodal_short_test,empirical,1.0,0.9888059701492538,1.0152902265890034,1.0876459234196862,0.3812064023304957,0.6371616429066347,0.9980123868021474,0.9358109158205389,0.0008827282383531865,0.05302498462826839,0.17613502070779313,0.21094714695540615,0.00045773839393113377,0.00015493039703483191,0.9788247079161809,1.4792720180217995,0.9742781672717357,0.0013815392420711147,1.0217815110263482,0.9436333333333333,286.85,5.306740295886994,0.0,0.007374887198485315,0.010533906889384376,0.041701725602863685,0.03702409867350911,0.1110381473587176,0.00043567174772988083,0.021250698637522242,0.031880478479695044,0.05897594939516031,0.03501676823963574,0.05811776749053583,0.0007092314380033474,0.031731694373021015,0.019718524473027264,0.1698241443950855,0.0011482708251000695,0.03667122901467179,0.024120477269573642,0.008254646042475082,109.62148992160058,1.9275765009521024,True,True,True,True,True,True,True
bimodal_long_test,normal,1.0,1.0,0.9977216902695518,1.0603020480303618,0.22614395478034738,0.33609848244546126,0.9992473484564635,0.818407960199005,0.026877914700528905,-0.07235870003309368,0.936720521051253,1.2242002202376738,0.0006774988394904877,0.022663003543855708,0.5311252877478062,0.6054858373509014,0.992601176891412,0.04645135572770783,1.0489067789103295,0.9385,48.9,3.6846133351325987,0.0,0.0,0.005065382398998881,0.02979899183134336,0.020101706956709164,0.059576549977402714,0.00014003353870448637,0.03892395837623145,0.016823904640076173,0.01904914717110138,0.029217883909011675,0.03448691894110291,5.945379546403852e-05,0.016972667179609772,0.009560708219512385,0.09455948333881894,0.0003591062777109154,0.033847015006346626,0.01982035293110116,0.007212318896142147,1.0208355710680797,0.10219101161898646,True,True,True,True,True,True,True
bimodal_long_test,empirical,1.0,1.0,1.005348336918171,1.05101229665384,0.1850386350173172,0.3094115475178919,0.999518604233282,0.9452736318407962,-0.0009004775731397297,0.012828494492212883,0.10541815338325913,0.17051476133670482,1.4029805555827265e-05,-0.006258637248779822,0.49990031344643765,0.6073697709335172,0.993299442082287,-0.013545278177359982,1.0294318275612069,0.9432,80.3,5.352178597450257,0.0,0.0,0.004999593765298048,0.028304947542864035,0.01833766621042062,0.054633598321716915,9.802835297411378e-05,0.016060524980566298,0.016014713573283556,0.019542406905812014,0.010810456578508593,0.043556097290537166,6.274319444165404e-05,0.015966074093588335,0.00950104176889768,0.09865038642501213,0.00035758564865291057,0.034726277096551746,0.025276535041094898,0.008054202346514315,16.08889777389823,0.8670388933301649,True,True,True,True,True,True,True
bimodal_centered_bank,normal,1.0,0.9990049751243781,1.026281737031844,1.117389212668379,0.35188770877904163,0.7231530490214223,0.9979826912144769,0.8573345771144278,-0.012682111343401142,0.05778273657699429,0.9259592570678112,1.3314878274163289,0.0009333504180224737,-0.008371564884225888,0.7488794547421506,1.011291645309404,0.9850542231480812,0.005434807975483361,1.015817961687741,0.9458,40.95,1.7484577417373657,0.0,0.00204174796434856,0.010481768013064857,0.039015725295258305,0.034682258598325105,0.12865201100530843,0.0002919201734154836,0.03133786146923142,0.021216069978515377,0.03567948580798536,0.026279200545636042,0.03802683453837287,7.915250396707423e-05,0.01917179445371138,0.018083006644171406,0.16374435706223528,0.0007675174845697645,0.02686133605773043,0.021673470391575054,0.005390483275321476,0.6863327411532597,0.051082589621438496,True,True,True,True,True,True,True
bimodal_centered_bank,empirical,1.0,0.9990049751243781,1.0073739568501647,1.0595298693619557,0.25206609701469795,0.4745004767793957,0.998790246670428,0.9384937810945274,-0.009877304892010774,0.016678964104013306,0.13020793939207737,0.19526022107984012,0.0001483609660691194,-0.008951867809497393,0.6904292335132645,1.0747703267796598,0.9872233450470796,-0.014576323487208758,1.0287463503476029,0.9444666666666667,163.85,5.437065207958222,0.0,0.00204174796434856,0.009135728444630913,0.038169433150643285,0.02277349623223301,0.08806364596742715,0.00022811609536604543,0.016418103807965753,0.020117123579068908,0.03367077704910433,0.019050689340962032,0.04775041752650211,0.00028964867829374527,0.02111464634074133,0.013041884516078059,0.18952618881884015,0.0004962772170871456,0.030944228529012473,0.037969454451145655,0.004836991960720025,68.96549480489654,2.1313471880022585,True,True,True,True,True,True,True
