scenario,description,replication,seed,latent,person_distribution,administration,n_persons,n_items,test_length,converged,iterations,seconds,status,n_bad_items,final_max_step_in_se,final_latent_residual,n_items_retained,item_retained_fraction,item_slope,item_span_ratio,item_rmse,item_mae,item_correlation,item_tail_rmse,item_center_rmse,item_se_coverage_95,exposure_min,exposure_p10,exposure_median,exposure_max,latent_mean_error,latent_sd_error,latent_wasserstein,latent_quantile_mae,latent_edge_mass,latent_effective_nodes,n_holdout_scored,person_bias,person_rmse,person_correlation,person_z_mean,person_z_sd,person_coverage_95,person_tail_rmse,person_tail_bias
normal_random,Primary baseline: wide normal persons and uniform random incomplete administration over a -10 to +10 bank.,5,20260808,normal,normal,random,3000,201,40,True,43,1.8105127811431885,MML converged,0,0.0003161285227898174,9.74771962287263e-06,201,1.0,1.0065117075352399,1.1098552698512667,0.2704311978658256,0.19067898601414185,0.9989504564092022,0.43379944448726954,0.1532609215672647,0.9303482587064676,529,566.0,598.0,658,0.00649437609725579,0.01985897725128627,0.11831595628521868,0.2540818425483319,0.0001757135704171781,46.503049734064646,1500,0.01042010671566817,0.7047600750597265,0.9825459942887369,0.015113006791260474,0.9809637044053312,0.954,0.802850754026892,-0.1643430414398411
normal_random,Primary baseline: wide normal persons and uniform random incomplete administration over a -10 to +10 bank.,5,20260808,empirical,normal,random,3000,201,40,True,394,12.215666055679321,MML converged,0,0.0001612698949778465,0.00028532236789496397,201,1.0,1.0047484699196527,1.0782285106781213,0.25547494789226755,0.18635935454800495,0.9990523383255091,0.38403488707340283,0.15141820892526184,0.945273631840796,529,566.0,598.0,658,0.004237407863011647,0.016245735545324713,0.16217196453073854,0.11614748485115571,1.582095671212382e-08,38.1263766364145,1500,0.00772502984039508,0.7088150360030462,0.9823405023945883,0.014067764349230709,1.0342791335468569,0.9446666666666667,0.7524685404896224,-0.16178233769379297
normal_random,Primary baseline: wide normal persons and uniform random incomplete administration over a -10 to +10 bank.,6,20260809,normal,normal,random,3000,201,40,True,43,1.8588039875030518,MML converged,0,0.0003468715061022106,1.2797653566279377e-05,201,1.0,0.9973304076455487,1.0850237174828838,0.29903860184196174,0.1990214535442566,0.9986710365423951,0.5341974244586453,0.13173416964827991,0.9303482587064676,545,570.0,597.0,658,0.018964414567627947,0.0019323506648927236,0.13262920642922277,0.23676607624694362,0.00018657600610068873,46.73465505307198,1500,0.017295283766646716,0.7087338892732452,0.9824996415021292,0.025519438458740096,0.9868039534839482,0.9553333333333334,0.9438318653393722,0.07338024772637945
normal_random,Primary baseline: wide normal persons and uniform random incomplete administration over a -10 to +10 bank.,6,20260809,empirical,normal,random,3000,201,40,True,122,4.159234046936035,MML converged,0,0.0005417896621863371,0.0006162480323646149,201,1.0,0.9953754469893791,1.0638188591334248,0.2832866070556595,0.19454672100967632,0.9988099689598909,0.49416570647170055,0.13243831465478545,0.9303482587064676,545,570.0,597.0,658,0.018765054137748507,0.004009393629333946,0.1392013501646963,0.1504481513068666,0.00020870143490433075,43.54370391869118,1500,0.0183603863751283,0.7079610103809587,0.9825427049260161,0.02199839467367255,1.0104172291362283,0.9453333333333334,0.8655455688974716,0.054891508117763076
normal_random,Primary baseline: wide normal persons and uniform random incomplete administration over a -10 to +10 bank.,7,20260810,normal,normal,random,3000,201,40,True,44,1.839076042175293,MML converged,0,0.00021708305754608999,8.771689586906106e-06,201,1.0,1.000382828814705,1.0451506224153193,0.2762439557045681,0.2002120232760566,0.9988695327233492,0.39253006551649805,0.17483257567761049,0.9104477611940298,525,570.0,597.0,661,0.03504478701327712,-0.015562831954432532,0.14847646267947767,0.17402961494422683,0.00020267359780490215,47.00349555816143,1500,0.03046515718394,0.7076892421775791,0.9821295136654699,0.03997705486250991,0.9848392923147491,0.9546666666666667,0.8178279721906045,-0.09214229972598012
normal_random,Primary baseline: wide normal persons and uniform random incomplete administration over a -10 to +10 bank.,7,20260810,empirical,normal,random,3000,201,40,True,199,6.412014722824097,MML converged,0,0.00039580858064667786,0.0006521421625351265,201,1.0,0.998907592847575,1.0207237367869042,0.2671801231550776,0.19299955526384244,0.9989397898395597,0.3610074583708963,0.17393248284287255,0.9253731343283582,525,570.0,597.0,661,0.03809075551940519,-0.020763692854819826,0.16302558478079848,0.1997201503807587,1.1013223637552357e-21,37.33757011011217,1500,0.028608095995114078,0.7083031535799051,0.9821128056707418,0.042336581728060436,1.023152337008608,0.9413333333333334,0.7418565184123415,-0.2050634429276745
normal_random,Primary baseline: wide normal persons and uniform random incomplete administration over a -10 to +10 bank.,8,20260811,normal,normal,random,3000,201,40,True,43,1.8867220878601074,MML converged,0,0.0002347868840636085,8.908750531944065e-06,201,1.0,1.003368318809067,1.0629781601961354,0.3046822807910872,0.20842589388534175,0.9986389768005887,0.5365414960607674,0.15003710038469947,0.9353233830845771,540,572.0,596.0,664,0.023728902307826066,-0.02700819870025173,0.1526397694482545,0.2151103847874633,0.00016968631257875842,46.37050677486733,1500,0.06417086966081476,0.7329453478226298,0.9810362440676771,0.08996865563173104,1.0119593076812055,0.9473333333333334,0.8199175238890457,-0.12949600738981548
normal_random,Primary baseline: wide normal persons and uniform random incomplete administration over a -10 to +10 bank.,8,20260811,empirical,normal,random,3000,201,40,True,121,4.061923027038574,MML converged,0,0.0010462765551208883,0.0008684343279465295,201,1.0,1.0005009755482153,1.0456059994452087,0.2832637641684487,0.19913748274070553,0.9988117807941211,0.4903486497648662,0.14759618630545182,0.9502487562189055,540,572.0,596.0,664,0.026584270120020362,-0.02770279998251768,0.13272119851491723,0.20190402207398478,2.000433722110947e-29,42.65322649543779,1500,0.06398503286308263,0.7291214032434816,0.9812364826284178,0.09069684588109417,1.028254763440367,0.938,0.7625631291146325,-0.2138554133492226
normal_random,Primary baseline: wide normal persons and uniform random incomplete administration over a -10 to +10 bank.,9,20260812,normal,normal,random,3000,201,40,True,44,1.863720178604126,MML converged,0,0.0003472668116088202,1.316384016862484e-05,201,1.0,1.0135948655731666,1.1453397534767007,0.327300956739714,0.22329125119854437,0.9985445445270799,0.5614307528632123,0.1581144960203695,0.9253731343283582,533,570.0,596.0,675,-0.009320485998678352,0.07563432800394398,0.11201644904813604,0.2218137443052846,0.00018964518452445738,46.80244459770764,1500,-0.014580530334840504,0.6963439529557286,0.9830896638459177,-0.019851201952839893,0.9642300495066211,0.958,0.752999094744828,-0.20785809416220816
normal_random,Primary baseline: wide normal persons and uniform random incomplete administration over a -10 to +10 bank.,9,20260812,empirical,normal,random,3000,201,40,True,220,7.110147953033447,MML converged,0,0.00017482859685722524,0.0004932844317949389,201,1.0,1.0125160474805355,1.1150544592255045,0.31131239571886243,0.22032905471290165,0.9986750656974472,0.5080212266547095,0.16049079465576505,0.9154228855721394,533,570.0,596.0,675,-0.007012889104646399,0.06816429999517704,0.13010257301061964,0.2142918521114681,1.8271051671942584e-52,42.98996174133601,1500,-0.007953240774452811,0.7017168196149743,0.9828871931699328,-0.015709077010379952,0.9944182387811297,0.9573333333333334,0.7769526162575245,-0.08023053717438605
normal_random,Primary baseline: wide normal persons and uniform random incomplete administration over a -10 to +10 bank.,10,20260813,normal,normal,random,3000,201,40,True,42,1.9216198921203613,MML converged,0,0.00029037330448851537,1.022912916512353e-05,201,1.0,0.9972951325016879,1.012900866192005,0.2608475187850436,0.19032986036989671,0.9989892075011652,0.4058009628427275,0.15491314320121893,0.9402985074626866,545,572.0,595.0,654,-0.0050249965814337105,-0.03613324917556282,0.13118480342500735,0.22364166868921095,0.00013846538135293761,45.56099247327,1500,-0.005228770630098539,0.7009185810826883,0.9830981607340725,-0.0038639825455966618,0.9847186344526592,0.956,0.9653416030208838,-0.1406018698799382
normal_random,Primary baseline: wide normal persons and uniform random incomplete administration over a -10 to +10 bank.,10,20260813,empirical,normal,random,3000,201,40,True,200,6.994070053100586,MML converged,0,0.0007587733663388523,0.00032146675074985786,201,1.0,0.9957461301134943,1.0025060592353836,0.25192475038338846,0.18261183137533643,0.9990598166503184,0.3882311369168003,0.15439612918921436,0.945273631840796,545,572.0,595.0,654,-0.009404055969279346,-0.03640961153209643,0.1264277964261595,0.27592292987486805,1.055802795147288e-05,43.200108784316605,1500,-0.007113455333723691,0.7029177388448116,0.9829987873284646,-0.0066852563068367,1.0041869957625542,0.952,1.0115607048557682,-0.17977959518991907
normal_random,Primary baseline: wide normal persons and uniform random incomplete administration over a -10 to +10 bank.,11,20260814,normal,normal,random,3000,201,40,True,44,1.9241559505462646,MML converged,0,0.00034751388296090364,1.1570786422818169e-05,201,1.0,1.0166155068069245,1.1705653444632946,0.3563035023402377,0.2204574601650273,0.9983135366319471,0.676463016257869,0.1665832473560565,0.945273631840796,545,570.0,597.0,654,-0.013437340717693244,0.05978877667252647,0.12948910121445945,0.24890346930382887,0.00022064706493724127,47.38505656638497,1500,-0.017647292704076088,0.7273341292627825,0.9812507280548383,-0.02501789179226141,0.9999964128501717,0.95,0.8655963913899613,-0.22813019518739766
normal_random,Primary baseline: wide normal persons and uniform random incomplete administration over a -10 to +10 bank.,11,20260814,empirical,normal,random,3000,201,40,True,732,23.084275245666504,MML converged,0,0.00016139837619661855,0.0001229321956520094,201,1.0,1.015182680531292,1.1764791526743386,0.3599015302880085,0.21832109184202605,0.9982498507469157,0.6888458685924602,0.16734535244142662,0.9402985074626866,545,570.0,597.0,654,-0.008884634188125795,0.05906227205986658,0.15961717119292648,0.25463774039182846,7.408205824775016e-07,37.55140799676129,1500,-0.014582182653601483,0.7343103833876332,0.9808833843886593,-0.02622264623693727,1.0517568348452497,0.942,0.8493490113364939,-0.18822643791926782
normal_random,Primary baseline: wide normal persons and uniform random incomplete administration over a -10 to +10 bank.,12,20260815,normal,normal,random,3000,201,40,True,43,1.8240299224853516,MML converged,0,0.0003113483836260308,1.002362934587886e-05,201,1.0,1.018460467519274,1.1136951603563208,0.3021754897548506,0.2081165407356837,0.9988588551396741,0.5385065486623218,0.13760423715461775,0.945273631840796,542,567.0,596.0,660,-0.019883193214475486,0.029529685836005015,0.11435190227029779,0.2855665310588604,0.00017837690600220433,46.52638900677351,1500,-0.0155184397307852,0.7350486946999711,0.98119995148019,-0.02139599631602943,1.0072917098967376,0.944,0.9465007764944949,-0.07714413915487418
normal_random,Primary baseline: wide normal persons and uniform random incomplete administration over a -10 to +10 bank.,12,20260815,empirical,normal,random,3000,201,40,True,166,5.5223798751831055,MML converged,0,0.0004544600539925788,0.0005933696621684256,201,1.0,1.0172636231637142,1.0948359264185819,0.2858787818216893,0.20540925632229642,0.9989726712936252,0.48631484175944495,0.14350142731972607,0.9601990049751243,542,567.0,596.0,660,-0.030427692519560928,0.030881545573057778,0.13001654535104584,0.20183970206474625,4.473496488254629e-06,42.26059215250767,1500,-0.021485291342167444,0.732850735148986,0.9813210636639795,-0.026677416682705464,1.0273183675256272,0.9386666666666666,0.8884904198650512,-0.024044588735656323
normal_random,Primary baseline: wide normal persons and uniform random incomplete administration over a -10 to +10 bank.,13,20260816,normal,normal,random,3000,201,40,True,44,1.8285622596740723,MML converged | WARNING: normal latent M-step optimizer reported failure,0,0.0002663554239295738,1.0091253697552816e-05,201,1.0,1.015797481919725,1.0569886927977705,0.2805484004185264,0.1976353197419694,0.9989896157760865,0.481353841084964,0.16677675844877607,0.9601990049751243,537,568.0,597.0,664,0.007235887898312476,0.07252600484281357,0.11468925437946711,0.2618157146453367,0.00022091729050167707,47.401427100519314,1500,-0.00683729149221345,0.7244166879312661,0.9821396583897073,-0.007347438265606136,1.0025650218423892,0.954,0.9140405953301239,-0.16339974530198498
normal_random,Primary baseline: wide normal persons and uniform random incomplete administration over a -10 to +10 bank.,13,20260816,empirical,normal,random,3000,201,40,True,227,7.383542060852051,MML converged,0,0.0002552258250147769,0.0005134694069456505,201,1.0,1.0151929845330885,1.0555423728784494,0.2816181836527191,0.19887355408262256,0.9989707134126903,0.4727436200194471,0.17499488013397027,0.945273631840796,537,568.0,597.0,664,0.021280363879008307,0.07824950959729549,0.16599706782899187,0.13782351479016036,0.0011853191482997507,40.41743730703888,1500,0.004762511860262112,0.7260856026496089,0.9820773064822905,0.011137001805470224,1.0444887145118251,0.942,0.8802463455122552,-0.20740914495903662
normal_random,Primary baseline: wide normal persons and uniform random incomplete administration over a -10 to +10 bank.,14,20260817,normal,normal,random,3000,201,40,True,44,1.8997960090637207,MML converged,0,0.0004739877618334316,1.4521218465846086e-05,201,1.0,1.0200500571043654,1.0654333514097545,0.29120675374758653,0.21000895180219253,0.9989843252836781,0.4560403843617644,0.17066604945147945,0.9303482587064676,551,570.0,596.0,647,0.010854263952000204,0.05195203705477214,0.1100334141406915,0.22739188925728276,0.00015243498181971446,45.96415690626578,1500,-0.0072661045536065935,0.7114783525598587,0.9825602030405822,-0.014216568849509718,0.9706082224284186,0.9566666666666667,0.9150143759560452,0.10525254588719365
normal_random,Primary baseline: wide normal persons and uniform random incomplete administration over a -10 to +10 bank.,14,20260817,empirical,normal,random,3000,201,40,True,106,3.6980221271514893,MML converged,0,0.0010912459582008848,0.0005608391106920503,201,1.0,1.0180273455076803,1.0548574236896566,0.28680231294710884,0.2134248749826891,0.9989796172526569,0.4212035725802887,0.17575332425951823,0.9203980099502488,551,570.0,596.0,647,0.004262172458121757,0.057757579163145056,0.13101229295433114,0.18593636347427525,0.0005920179656064217,44.14820507921285,1500,-0.00718901993494762,0.7168139906843185,0.9822481188792789,-0.010977236975165418,1.015791235049663,0.9493333333333334,0.9979685828317695,0.3667317552653123
normal_random,Primary baseline: wide normal persons and uniform random incomplete administration over a -10 to +10 bank.,15,20260818,normal,normal,random,3000,201,40,True,41,1.7351601123809814,MML converged,0,0.0002677665101145937,1.0806745639468929e-05,201,1.0,0.9989416539019,1.0978017491344205,0.304871073464421,0.20779782709307482,0.9986201045026767,0.5308102421014126,0.1449874309773732,0.945273631840796,530,569.0,598.0,648,-0.012544503137069379,-0.03190649741044416,0.1257109981270062,0.1965582911475747,0.00014100347798243852,45.68696968255838,1500,0.013123916399131116,0.7331105672830637,0.9805590476156103,0.0140828898009113,1.013199251749614,0.9413333333333334,1.0272789534398619,0.050962043813022294
normal_random,Primary baseline: wide normal persons and uniform random incomplete administration over a -10 to +10 bank.,15,20260818,empirical,normal,random,3000,201,40,True,200,6.457730054855347,MML converged,0,0.0006937413065931947,0.0005747756452584605,201,1.0,0.9975597827415333,1.0865493248157654,0.29852221468841456,0.2055731301097914,0.9986756467578959,0.5169174346637553,0.14417840377121416,0.945273631840796,530,569.0,598.0,648,-0.008457278578194848,-0.020876203347954814,0.18053412807754543,0.24341496760038114,0.0006937520796206198,37.191542749508415,1500,0.019723959562845502,0.7444434568843119,0.9799493402427498,0.019643450059585465,1.0634025063252,0.9313333333333333,1.1047661435175267,0.1000154112842911
normal_random,Primary baseline: wide normal persons and uniform random incomplete administration over a -10 to +10 bank.,16,20260819,normal,normal,random,3000,201,40,True,44,1.875554084777832,MML converged,0,0.0008244468333360102,3.313685286943091e-05,201,1.0,1.0153400613695451,1.1132643512519946,0.30092053713601485,0.1994800943392882,0.9988117324146601,0.5317688305342354,0.15139235291170128,0.9303482587064676,529,572.0,598.0,640,0.0016436224775670666,0.05072693950499696,0.14090446442768711,0.2502797290290322,0.00021587506308514445,47.297260021100726,1500,0.0368493960436602,0.7159795514418761,0.9829239253882641,0.052074818188671164,0.9839917454026513,0.9506666666666667,0.8371540059097787,0.048199722377485564
normal_random,Primary baseline: wide normal persons and uniform random incomplete administration over a -10 to +10 bank.,16,20260819,empirical,normal,random,3000,201,40,True,200,6.484800100326538,MML converged,0,0.000691253134235533,0.0004227039701423277,201,1.0,1.0137351221767354,1.0922979976844296,0.2901684499947059,0.19983180728451683,0.9988768771601514,0.4969964211177739,0.15543662806027667,0.9303482587064676,529,572.0,598.0,640,-0.007406643615141317,0.049635041935722324,0.14144828125754985,0.23293253298119826,9.86217394375305e-05,42.98973542706212,1500,0.027801093501394255,0.7161330386751498,0.9828686653458041,0.04268853225667135,1.0130443432277692,0.9453333333333334,0.6890322991022041,-0.017432419456822487
normal_random,Primary baseline: wide normal persons and uniform random incomplete administration over a -10 to +10 bank.,17,20260820,normal,normal,random,3000,201,40,True,43,1.7892329692840576,MML converged,0,0.00024181533501715563,9.647598516737688e-06,201,1.0,1.0154665429965124,1.1833598302965351,0.3448704376916654,0.21401785111740165,0.9984068333753069,0.6531492444534684,0.1609387296970355,0.9353233830845771,531,569.0,597.0,674,0.01589867513556196,0.034392678361185425,0.1294007911415113,0.27371184399550186,0.00016900494115042414,46.35155168506918,1500,0.04920484446126507,0.7342665626888542,0.9811623977223694,0.06917629232318548,1.008368921881163,0.9473333333333334,0.7892895480812625,0.10335687679713566
normal_random,Primary baseline: wide normal persons and uniform random incomplete administration over a -10 to +10 bank.,17,20260820,empirical,normal,random,3000,201,40,True,120,4.127500772476196,MML converged,0,0.00027386432752378486,0.0005683140898935743,201,1.0,1.0120922142764326,1.1595457582213364,0.3136427490704258,0.20455952020658064,0.9986478566446592,0.575488396315263,0.16506433626124029,0.945273631840796,531,569.0,597.0,674,0.01202928453792701,0.02916074747479369,0.13195565895984138,0.1582462007383675,5.909795924198901e-11,43.75468422754334,1500,0.04599361029006018,0.7362521253313583,0.9810482320984731,0.06381947333855013,1.031684308635815,0.9373333333333334,0.7045225016000999,0.06763659458056187
normal_random,Primary baseline: wide normal persons and uniform random incomplete administration over a -10 to +10 bank.,18,20260821,normal,normal,random,3000,201,40,True,45,1.9224369525909424,MML converged,0,0.00024002296688734688,8.88698403578303e-06,201,1.0,1.030042874318602,1.1604613523407643,0.323357806841851,0.21408682989174949,0.9989633481405337,0.5770813558651822,0.1429551742591153,0.9353233830845771,538,565.0,598.0,694,-0.005045056204813419,0.08236005015614012,0.11675009520646797,0.2279072814603811,0.0002432691440250027,47.807763605803586,1500,0.010561467290676555,0.7109299925723811,0.9823529400357024,0.014751410269623382,0.9761717921031938,0.9553333333333334,0.8905296480348971,0.1634302134941219
normal_random,Primary baseline: wide normal persons and uniform random incomplete administration over a -10 to +10 bank.,18,20260821,empirical,normal,random,3000,201,40,True,145,4.775922060012817,MML converged,0,0.00033061639991846303,0.000500321372117339,201,1.0,1.0279092814121766,1.125750614091423,0.29838682197376615,0.20776190754333906,0.9991183019672223,0.5011158174961882,0.1459985315269394,0.945273631840796,538,565.0,598.0,694,-0.002006978916927551,0.07624748525669833,0.12942568475239855,0.22827545918392111,5.511710417385986e-36,45.10622870875552,1500,0.015200516052374847,0.7093653718201073,0.9824391643264693,0.022310262976278514,0.9921298192242965,0.952,0.7492654724987619,0.05735096886728108
normal_random,Primary baseline: wide normal persons and uniform random incomplete administration over a -10 to +10 bank.,19,20260822,normal,normal,random,3000,201,40,True,43,1.8304779529571533,MML converged,0,0.00028232440939050433,1.0791651003483338e-05,201,1.0,1.0109351598600862,1.0655606171078014,0.2772776268106795,0.209322296787684,0.998942924251573,0.43080270716505586,0.17712351894309122,0.9402985074626866,551,571.0,598.0,646,0.007096363040081662,0.027540190126057684,0.130865039923872,0.19067243193741765,0.00020155934327468537,47.040963994038066,1500,0.029279378686140046,0.727159506426302,0.980703663049943,0.04644641634661182,1.0078959033254502,0.9473333333333334,0.813230047177321,-0.0242822943747173
normal_random,Primary baseline: wide normal persons and uniform random incomplete administration over a -10 to +10 bank.,19,20260822,empirical,normal,random,3000,201,40,True,135,4.51678204536438,MML converged,0,0.00013933283895594214,0.0004829886147661332,201,1.0,1.0093036040095555,1.0533412853334994,0.265865187827029,0.20473605303828105,0.9990134433697198,0.39872684997897884,0.17940403889238746,0.9303482587064676,551,571.0,598.0,646,0.014787150454731102,0.02537799752396186,0.1190418820953199,0.159320576182026,0.0005259099489010673,45.36666251501835,1500,0.03852402029191588,0.7332395606958078,0.9804168202697905,0.06381272213716786,1.0240817813965832,0.9413333333333334,0.9024036759782249,0.07713769686320297
skewed_random,Strongly skewed but unimodal person distribution; tests whether empirical MML avoids normal-distribution scale distortion.,0,20360803,normal,skewed,random,3000,201,40,True,33,1.49397611618042,MML converged,8,0.00023036203088598936,1.028683267234598e-05,193,0.9601990049751243,0.979067899769911,0.9927651945061126,0.36800222806800115,0.27584511082210583,0.9979764675433715,0.6258124963422089,0.23756530983877916,0.8238341968911918,531,565.4,599.0,662,0.12899895220568813,-0.06259756129179328,0.5644350921486456,0.979220754414654,2.4494716446364344e-06,35.06672541681595,1500,0.12809748628504394,0.7341383973152108,0.9699446781350497,0.1829901096880924,1.0351129402811796,0.9386666666666666,0.9865166005802142,-0.6996797785105774
